id,producto,categoria,precio,stock,proveedor,fecha_ingreso
1,Laptop Dell XPS 13,Computadoras,1299.99,25,Dell Inc,2025-01-10
2,iPhone 15 Pro,Teléfonos,1199.00,50,Apple Inc,2025-01-12
3,Monitor Samsung 27",Monitores,329.99,30,Samsung,2025-01-15
4,Teclado Mecánico Logitech,Periféricos,149.99,75,Logitech,2025-01-18
5,Mouse Gaming Razer,Periféricos,79.99,100,Razer,2025-01-20
6,Auriculares Sony WH-1000XM5,Audio,399.99,20,Sony,2025-01-22
7,Tablet iPad Air,Tablets,649.00,35,Apple Inc,2025-01-25
8,Cámara Canon EOS R6,Fotografía,2499.99,10,Canon,2025-01-28
9,Impresora HP LaserJet,Impresoras,299.99,15,HP Inc,2025-02-01
10,Disco SSD Samsung 1TB,Almacenamiento,129.99,60,Samsung,2025-02-03
